,喜悦,愤怒,厌恶,低落
1983,0.5625796318054199,0.024767359718680382,0.19933506846427917,0.21331793069839478
1984,0.7867538332939148,0.03885599970817566,0.08549556881189346,0.08889470249414444
1985,0.7780157923698425,0.03572056069970131,0.09078424423933029,0.09547940641641617
1986,0.8893711566925049,0.03924787417054176,0.03558655083179474,0.03579438850283623
1987,0.7882807850837708,0.05542611703276634,0.0770912915468216,0.07920185476541519
1988,0.9248883128166199,0.017991282045841217,0.028080059215426445,0.029040327295660973
1989,0.8758139610290527,0.053409527987241745,0.035190150141716,0.03558637946844101
1990,0.7293605804443359,0.05797610431909561,0.10350598394870758,0.10915732383728027
1991,0.9414993524551392,0.012411906383931637,0.022712063044309616,0.02337675914168358
1992,0.6314155459403992,0.06307685375213623,0.15010051429271698,0.1554071456193924
1993,0.7994011044502258,0.012264677323400974,0.0903213769197464,0.09801288694143295
1994,0.793731689453125,0.031159333884716034,0.08575886487960815,0.089350126683712
1995,0.7662357687950134,0.08309896290302277,0.07594196498394012,0.07472333312034607
1996,0.7897675037384033,0.04233941063284874,0.08164091408252716,0.08625218272209167
1997,0.8455566167831421,0.03803804889321327,0.05701044574379921,0.05939484387636185
1998,0.7408950328826904,0.050328999757766724,0.10170348733663559,0.10707253217697144
1999,0.8503706455230713,0.055273693054914474,0.04701552912592888,0.047340117394924164
2000,0.6251901388168335,0.033364441245794296,0.16323739290237427,0.17820794880390167
2001,0.0,0.0,0.0,0.0
2002,0.7465580701828003,0.06328437477350235,0.09353598952293396,0.096621572971344
2003,0.6983710527420044,0.1251288652420044,0.08766185492277145,0.08883824944496155
2004,0.5808005332946777,0.07439688593149185,0.16860345005989075,0.17619913816452026
2005,0.8869819641113281,0.026804989203810692,0.04192563518881798,0.04428741708397865
2006,0.7454767227172852,0.10341169685125351,0.07450967282056808,0.07660192251205444
2007,0.8632071614265442,0.04212087020277977,0.04708670452237129,0.047585248947143555
2008,0.7094102501869202,0.056217752397060394,0.11517423391342163,0.1191977858543396
2009,0.3046140670776367,0.014361899346113205,0.32424718141555786,0.3567768931388855
2010,0.664934515953064,0.07697288691997528,0.1257457435131073,0.13234680891036987
2011,0.7714245319366455,0.0747089684009552,0.07594504952430725,0.07792150229215622
2012,0.7063096165657043,0.132842555642128,0.0792827382683754,0.08156511187553406
2013,0.7731541991233826,0.07890496402978897,0.07336075603961945,0.0745801106095314
2014,0.6662464141845703,0.06525784730911255,0.13053038716316223,0.1379653513431549
2015,0.8208574056625366,0.04868926480412483,0.0642520934343338,0.06620129197835922
2016,0.6355884075164795,0.02977319248020649,0.15948979556560516,0.175148606300354
2017,0.7637968063354492,0.02249244786798954,0.10265063494443893,0.11106004565954208
2018,0.7702161073684692,0.03349775820970535,0.0954221859574318,0.10086391866207123
2019,0.7869674563407898,0.037522073835134506,0.08537565171718597,0.09013483673334122
2020,0.9245609045028687,0.016438977792859077,0.029005736112594604,0.02999449335038662
2021,0.7167630195617676,0.06457655131816864,0.10765756666660309,0.1110028550028801
2022,0.7157182693481445,0.027619104832410812,0.12397392839193344,0.13268868625164032
2023,0.5815292000770569,0.05798335000872612,0.17454959452152252,0.18593783676624298
2024,0.8380243182182312,0.08069632202386856,0.04019525647163391,0.04108418524265289
2025,0.7883808612823486,0.040960364043712616,0.0837789848446846,0.08687978982925415
2026,0.8407108187675476,0.022389346733689308,0.06579536199569702,0.07110446691513062
2027,0.8105599284172058,0.048401620239019394,0.0700157880783081,0.07102271169424057
2028,0.8387724757194519,0.07280808687210083,0.04383021593093872,0.04458925127983093
2029,0.7438080310821533,0.07518838346004486,0.08931748569011688,0.09168609231710434
2030,0.5545564889907837,0.0698496401309967,0.18434633314609528,0.19124752283096313
2031,0.5233802795410156,0.047658808529376984,0.20745490491390228,0.2215060442686081
2032,0.8721497058868408,0.03663747385144234,0.04514072835445404,0.046072084456682205
2033,0.7290995717048645,0.025242604315280914,0.1188802719116211,0.12677757441997528
2034,0.7718702554702759,0.05272533744573593,0.08609204739332199,0.0893123522400856
2035,0.7551664710044861,0.05011635646224022,0.09510506689548492,0.09961205720901489
2036,0.7114264369010925,0.06741278618574142,0.10897316783666611,0.11218753457069397
2037,0.7943392992019653,0.054342128336429596,0.07395794242620468,0.07736063748598099
2038,0.603228747844696,0.08561524003744125,0.15060992538928986,0.16054613888263702
2039,0.5030704736709595,0.05376998335123062,0.2135612517595291,0.22959832847118378
2040,0.822465717792511,0.069458968937397,0.05431806668639183,0.05375725030899048
2041,0.6830886006355286,0.03357672691345215,0.13840773701667786,0.1449270099401474
2042,0.6371683478355408,0.05071426182985306,0.1533154547214508,0.15880200266838074
2043,0.8028456568717957,0.07395416498184204,0.06127399951219559,0.06192629039287567
2044,0.37943798303604126,0.07486718893051147,0.26826193928718567,0.277432918548584
2045,0.6280450224876404,0.042798735201358795,0.15931515395641327,0.16984109580516815
2046,0.7638875842094421,0.08051232993602753,0.07754262536764145,0.07805746793746948
2047,0.44586381316185,0.07255944609642029,0.2316173017024994,0.24995951354503632
2048,0.7775835990905762,0.034810520708560944,0.09052292257547379,0.09708286821842194
2049,0.8287345767021179,0.043640218675136566,0.06266568601131439,0.0649595558643341
2050,0.7968398928642273,0.0759047418832779,0.06336913257837296,0.06388620287179947
2051,0.9497976303100586,0.02348121628165245,0.01333848387002945,0.01338263414800167
2052,0.7489125728607178,0.026844536885619164,0.10804638266563416,0.11619658768177032
2053,0.7868797183036804,0.061592426151037216,0.07508134841918945,0.0764465257525444
2054,0.7469357252120972,0.04779642075300217,0.10134651511907578,0.10392137616872787
2055,0.6558700203895569,0.0567532479763031,0.1412390023469925,0.1461377590894699
2056,0.9037384390830994,0.018601417541503906,0.038335274904966354,0.03932483494281769
2057,0.9252090454101562,0.0238991416990757,0.025025609880685806,0.025866247713565826
2058,0.9629194140434265,0.010438612662255764,0.013157129287719727,0.013484746217727661
2059,0.3605493903160095,0.07880545407533646,0.2749110460281372,0.28573405742645264
2060,0.8610642552375793,0.0684918463230133,0.035063888877630234,0.035380054265260696
2061,0.7812360525131226,0.03364576771855354,0.08989562094211578,0.09522257000207901
2062,0.7719797492027283,0.0445760153234005,0.09028475731611252,0.09315945953130722
2063,0.767832338809967,0.030445126816630363,0.09790919721126556,0.10381334275007248
2064,0.7814081907272339,0.023771215230226517,0.09483887255191803,0.09998175501823425
2065,0.8386983871459961,0.03807578608393669,0.060437221080064774,0.06278864294290543
2066,0.8921173810958862,0.02232510782778263,0.04192864149808884,0.04362887889146805
2067,0.7697315812110901,0.07831846177577972,0.07530933618545532,0.07664068788290024
2068,0.8032835125923157,0.04501866549253464,0.0744568258523941,0.07724101096391678
2069,0.7161606550216675,0.10322925448417664,0.08850159496068954,0.09210852533578873
2070,0.8597188591957092,0.023366475477814674,0.05716923251748085,0.05974539369344711
2071,0.9286379218101501,0.013468248769640923,0.028148170560598373,0.029745716601610184
2072,0.8389267921447754,0.021657250821590424,0.06850208342075348,0.07091384381055832
2073,0.7461088299751282,0.01964142918586731,0.11352218687534332,0.1207275390625
2074,0.7560384273529053,0.023250048980116844,0.1070144772529602,0.11369704455137253
2075,0.7918787002563477,0.037865050137043,0.08384307473897934,0.08641317486763
2076,0.7292548418045044,0.02325333282351494,0.12116426229476929,0.12632758915424347
2077,0.7522833347320557,0.033353157341480255,0.10485813021659851,0.10950546711683273
2078,0.4537627398967743,0.09672999382019043,0.21914564073085785,0.23036164045333862
2079,0.8862913250923157,0.022159624844789505,0.04495079442858696,0.04659820720553398
2080,0.5972040891647339,0.053572021424770355,0.16819733381271362,0.18102654814720154
2081,0.8851260542869568,0.025159718468785286,0.04428689181804657,0.045427385717630386
2082,0.6657687425613403,0.030907198786735535,0.14716961979866028,0.15615443885326385
2083,0.4328072667121887,0.02653270959854126,0.2556508183479309,0.2850092649459839
2084,0.7427038550376892,0.05940200760960579,0.09679190069437027,0.101102314889431
2085,0.5957163572311401,0.04109003394842148,0.17571207880973816,0.18748155236244202
2086,0.6415952444076538,0.042600031942129135,0.15373782813549042,0.1620669811964035
2087,0.6531773805618286,0.04914980009198189,0.1456664800643921,0.1520063728094101
2088,0.8807861804962158,0.028894959017634392,0.04457727074623108,0.04574158042669296
2089,0.6988293528556824,0.056497715413570404,0.1201062873005867,0.1245666891336441
2090,0.7343778610229492,0.08294752240180969,0.09071452170610428,0.091960109770298
2091,0.7344620823860168,0.08362434804439545,0.08980666100978851,0.0921069011092186
2092,0.8280425667762756,0.028199978172779083,0.06978513300418854,0.07397239655256271
2093,0.4844874143600464,0.07861009985208511,0.2120966613292694,0.22480587661266327
2094,0.849432110786438,0.042151693254709244,0.05330636352300644,0.05510988458991051
2095,0.7691629528999329,0.04300742596387863,0.09221573919057846,0.09561388194561005
2096,0.8066524267196655,0.07942137867212296,0.05622228607535362,0.05770381912589073
2097,0.7466879487037659,0.0726371556520462,0.08927721530199051,0.0913977324962616
2098,0.8172863721847534,0.0667477548122406,0.05731920897960663,0.05864671245217323
2099,0.8159209489822388,0.021121500059962273,0.07932495325803757,0.08363264799118042
2100,0.922897458076477,0.0234749224036932,0.026578228920698166,0.027049442753195763
2101,0.7591315507888794,0.02605726197361946,0.10451385378837585,0.11029732972383499
2102,0.8440154790878296,0.03159429132938385,0.06126889958977699,0.06312132626771927
2103,0.715118408203125,0.036107130348682404,0.11870955675840378,0.13006490468978882
2104,0.6422570943832397,0.04129856824874878,0.15342849493026733,0.16301588714122772
2105,0.9200522303581238,0.01869676634669304,0.03040890395641327,0.030842196196317673
2106,0.8802042007446289,0.018424712121486664,0.05007290467619896,0.05129813402891159
2107,0.6320029497146606,0.04207664355635643,0.1584303230047226,0.1674901396036148
2108,0.5748015642166138,0.04901159927248955,0.18180526793003082,0.19438163936138153
2109,0.8090022206306458,0.03247668221592903,0.07766881585121155,0.08085226267576218
2110,0.8007878065109253,0.0674554780125618,0.06506764143705368,0.06668908149003983
2111,0.5312474966049194,0.0869600847363472,0.1881837695837021,0.19360867142677307
2112,0.6367877125740051,0.06776408851146698,0.14698773622512817,0.1484605371952057
2113,0.9260768890380859,0.026475055143237114,0.023618731647729874,0.02382931113243103
2114,0.7111830711364746,0.09494533389806747,0.09649314731359482,0.09737854450941086
2115,0.5584284067153931,0.03419842943549156,0.19838891923427582,0.20898428559303284
2116,0.6478303670883179,0.02809988148510456,0.15500521659851074,0.16906453669071198
2117,0.7739167809486389,0.03452173247933388,0.09207700937986374,0.09948454052209854
2118,0.8588290214538574,0.020274119451642036,0.05893094092607498,0.061965957283973694
2119,0.9163510799407959,0.03844752535223961,0.02254704013466835,0.0226544588804245
2120,0.8708263635635376,0.024351121857762337,0.0515383817255497,0.053284160792827606
2121,0.7606425881385803,0.048070043325424194,0.09365243464708328,0.09763495624065399
2122,0.5866250395774841,0.04446433484554291,0.17814946174621582,0.19076120853424072
2123,0.8469058275222778,0.01881406456232071,0.06584317982196808,0.06843702495098114
2124,0.7428082227706909,0.05336036533117294,0.10039966553449631,0.10343172401189804
2125,0.7606337666511536,0.05042806267738342,0.09267733246088028,0.09626080095767975
2126,0.6690101623535156,0.036978013813495636,0.1433575451374054,0.15065425634384155
2127,0.7641068696975708,0.059557318687438965,0.08694542944431305,0.08939042687416077
2128,0.8267714381217957,0.02551926299929619,0.07207255065441132,0.07563675194978714
2129,0.8519514799118042,0.041173309087753296,0.052079979330301285,0.05479532852768898
2130,0.6284403204917908,0.06427580118179321,0.1481989026069641,0.1590849757194519
2131,0.874212384223938,0.03928707167506218,0.04279962182044983,0.04370097070932388
2132,0.7223283052444458,0.021273022517561913,0.12391968071460724,0.13247893750667572
2133,0.40595436096191406,0.02148946188390255,0.27339205145835876,0.2991641163825989
2134,0.7055591344833374,0.08146361261606216,0.10495937615633011,0.10801789164543152
2135,0.7733004093170166,0.030412625521421432,0.09398551285266876,0.10230142623186111
2136,0.9319579005241394,0.01848660409450531,0.024493252858519554,0.025062289088964462
2137,0.6565122008323669,0.11761537194252014,0.11150846630334854,0.11436399817466736
2138,0.8191229701042175,0.030870620161294937,0.07308103889226913,0.07692541927099228
2139,0.8131495714187622,0.030091265216469765,0.07600125670433044,0.08075793832540512
2140,0.8022714853286743,0.07815257459878922,0.0593477226793766,0.06022825464606285
2141,0.47383007407188416,0.17382799088954926,0.1746169775724411,0.1777249276638031
2142,0.8196420669555664,0.022516345605254173,0.07672882080078125,0.08111264556646347
2143,0.6982038021087646,0.046980082988739014,0.12341483682394028,0.13140130043029785
2144,0.5807428956031799,0.07272939383983612,0.17048180103302002,0.17604589462280273
2145,0.7964115142822266,0.01618012599647045,0.0899510309100151,0.09745736420154572
2146,0.0,0.0,0.0,0.0
2147,0.7801160216331482,0.035817116498947144,0.09066227823495865,0.09340456873178482
2148,0.8554749488830566,0.024962136521935463,0.058730147778987885,0.060832809656858444
2149,0.9531154632568359,0.010607989504933357,0.017872868105769157,0.018403630703687668
2150,0.6669811606407166,0.07008548080921173,0.12899860739707947,0.13393482565879822
2151,0.5947928428649902,0.065744549036026,0.16421440243721008,0.1752481758594513
2152,0.7630149126052856,0.04687003418803215,0.09391970932483673,0.09619536995887756
2153,0.6945583820343018,0.05597548931837082,0.12377214431762695,0.12569394707679749
2154,0.7790988087654114,0.028643887490034103,0.09277351945638657,0.09948385506868362
2155,0.7896796464920044,0.04316181689500809,0.0824383869767189,0.08472031354904175
2156,0.6553454995155334,0.04309462010860443,0.14814317226409912,0.1534166783094406
2157,0.8150384426116943,0.01627652905881405,0.08199959993362427,0.08668553084135056
2158,0.7105655670166016,0.0498027540743351,0.11710957437753677,0.12252212315797806
2159,0.7157230377197266,0.05709073320031166,0.11129441112279892,0.11589179188013077
2160,0.6663900017738342,0.019666125997900963,0.15058453381061554,0.1633593738079071
2161,0.7711561918258667,0.02405841276049614,0.09936516731977463,0.10542035102844238
2162,0.5963180661201477,0.0775819942355156,0.16045598685741425,0.16564397513866425
2163,0.8003017902374268,0.03994145616889,0.07773477584123611,0.0820220485329628
2164,0.0,0.0,0.0,0.0
2165,0.8383308053016663,0.018837634474039078,0.06950407475233078,0.07332752645015717
2166,0.7722628116607666,0.030436860397458076,0.09664417803287506,0.10065619647502899
2167,0.0,0.0,0.0,0.0
2168,0.711365818977356,0.05513105168938637,0.11213547736406326,0.12136763334274292
2169,0.7630777359008789,0.015368148684501648,0.10816444456577301,0.11338964104652405
2170,0.7121710777282715,0.05637217313051224,0.11270555853843689,0.11875128746032715
2171,0.8288752436637878,0.0261852964758873,0.07016050815582275,0.0747789591550827
2172,0.7572957277297974,0.05995582044124603,0.09084799885749817,0.09190048277378082
2173,0.6543976068496704,0.038366589695215225,0.14951267838478088,0.15772312879562378
2174,0.730684757232666,0.06082119420170784,0.10286203771829605,0.10563202202320099
2175,0.7122440934181213,0.027693727985024452,0.12368748337030411,0.13637478649616241
2176,0.8237132430076599,0.05702872946858406,0.05904744938015938,0.060210682451725006
2177,0.7366582751274109,0.10625756531953812,0.07836387306451797,0.07872027158737183
2178,0.6108064651489258,0.04918305203318596,0.16717062890529633,0.17283986508846283
2179,0.9499613046646118,0.03259778395295143,0.008706556633114815,0.008734402246773243
2180,0.7300492525100708,0.05435068532824516,0.1061621755361557,0.10943778604269028
2181,0.7663301229476929,0.07249820977449417,0.07999154925346375,0.0811801478266716
2182,0.8628710508346558,0.033462729305028915,0.05126364156603813,0.05240260064601898
2183,0.8426563143730164,0.036550842225551605,0.05999273806810379,0.06080010533332825
2184,0.6503486633300781,0.04540490359067917,0.14769749343395233,0.15654894709587097
2185,0.7909942269325256,0.031541094183921814,0.08715168386697769,0.09031309187412262
2186,0.6289613842964172,0.06612345576286316,0.14965350925922394,0.15526163578033447
2187,0.6334351301193237,0.11560894548892975,0.12208323925733566,0.12887270748615265
2188,0.7368518114089966,0.023276034742593765,0.11548589169979095,0.1243862509727478
2189,0.5129814743995667,0.025084037333726883,0.22387510538101196,0.238059401512146
2190,0.0,0.0,0.0,0.0
2191,0.17703531682491302,0.06576012074947357,0.36104270815849304,0.39616188406944275
2192,0.8196970224380493,0.12058040499687195,0.02998037077486515,0.029742229729890823
2193,0.6340849995613098,0.11782143265008926,0.12063932418823242,0.12745417654514313
2194,0.5379147529602051,0.09224187582731247,0.18090736865997314,0.1889360398054123
2195,0.840520441532135,0.07022927701473236,0.04454196244478226,0.04470832273364067
2196,0.7791188359260559,0.07750412821769714,0.07057206332683563,0.0728050246834755
2197,0.7998152375221252,0.024881627410650253,0.08569660782814026,0.08960665762424469
2198,0.8207816481590271,0.036644402891397476,0.06998255103826523,0.0725914016366005
2199,0.0,0.0,0.0,0.0
2200,0.0,0.0,0.0,0.0
2201,0.782512903213501,0.04496624320745468,0.08508388698101044,0.08743699640035629
2202,0.6264796853065491,0.11739059537649155,0.12730269134044647,0.12882713973522186
2203,0.6022748947143555,0.04584520310163498,0.17317044734954834,0.17870944738388062
2204,0.7276293039321899,0.03746809437870979,0.11441188305616379,0.12049072235822678
2205,0.8863983154296875,0.06484717130661011,0.02463606372475624,0.024118443951010704
2206,0.8889864683151245,0.026778127998113632,0.04146094247698784,0.042774539440870285
2207,0.9271528124809265,0.02735159359872341,0.022628754377365112,0.02286688983440399
2208,0.7417468428611755,0.08073385804891586,0.08754032850265503,0.08997897058725357
2209,0.6301338076591492,0.041384149342775345,0.16024547815322876,0.16823656857013702
2210,0.8554866909980774,0.04791821911931038,0.04805504530668259,0.04854004457592964
2211,0.8148016333580017,0.045355651527643204,0.06862714886665344,0.07121556252241135
2212,0.6529152393341064,0.0573449432849884,0.14160004258155823,0.14813975989818573
2213,0.8622085452079773,0.03507944196462631,0.05044817551970482,0.05226379260420799
2214,0.6251343488693237,0.07441199570894241,0.1478777974843979,0.15257583558559418
2215,0.510252058506012,0.023349611088633537,0.22220894694328308,0.24418941140174866
2216,0.6292214393615723,0.07720804959535599,0.14262492954730988,0.15094564855098724
2217,0.7029038071632385,0.040596846491098404,0.12481851130723953,0.13168084621429443
2218,0.7446461915969849,0.027893053367733955,0.11163207143545151,0.11582866311073303
2219,0.5453351140022278,0.1360006332397461,0.15509092807769775,0.16357338428497314
2220,0.8080601096153259,0.04194455221295357,0.07367590814828873,0.07631941139698029
2221,0.8864284753799438,0.01339684333652258,0.04861072450876236,0.05156397074460983
2222,0.7658367156982422,0.029875874519348145,0.098122239112854,0.10616514831781387
2223,0.6087352633476257,0.029626889154314995,0.17287158966064453,0.18876630067825317
2224,0.8466764092445374,0.04543864354491234,0.05280618742108345,0.055078718811273575
2225,0.8831477761268616,0.01933921128511429,0.0479055717587471,0.049607425928115845
2226,0.9549383521080017,0.009839693084359169,0.01750771328806877,0.017714213579893112
2227,0.8522815704345703,0.02993158996105194,0.05776246264576912,0.06002434715628624
2228,0.8445969223976135,0.04164513573050499,0.05633721128106117,0.05742085352540016
2229,0.5339129567146301,0.017525654286146164,0.21278299391269684,0.23577839136123657
2230,0.8735408186912537,0.02115875482559204,0.05180150270462036,0.053498994559049606
2231,0.9128708243370056,0.02106478251516819,0.032635558396577835,0.033428855240345
2232,0.6014189124107361,0.04334285110235214,0.17080113291740417,0.18443715572357178
2233,0.7509689331054688,0.036628078669309616,0.10412545502185822,0.10827766358852386
2234,0.6640554666519165,0.042814116925001144,0.14125467836856842,0.151875838637352
2235,0.0,0.0,0.0,0.0
2236,0.9069515466690063,0.01851518079638481,0.036954812705516815,0.03757847845554352
2237,0.0,0.0,0.0,0.0
2238,0.7553748488426208,0.029467355459928513,0.10405932366847992,0.11109854280948639
2239,0.8106088042259216,0.03143849968910217,0.077178955078125,0.08077379316091537
2240,0.9234599471092224,0.020887624472379684,0.027451520785689354,0.028200915083289146
2241,0.3919523060321808,0.12090810388326645,0.2364976853132248,0.25064197182655334
2242,0.5512568950653076,0.17246590554714203,0.1368221491575241,0.13945509493350983
2243,0.7273715734481812,0.039288945496082306,0.11388122290372849,0.11945834755897522
2244,0.7945203185081482,0.03759479150176048,0.08214651048183441,0.08573834598064423
2245,0.9011054635047913,0.026589691638946533,0.035615116357803345,0.036689724773168564
2246,0.0,0.0,0.0,0.0
2247,0.801745593547821,0.036606140434741974,0.07910361140966415,0.08254469931125641
2248,0.7072627544403076,0.05440486595034599,0.1168646588921547,0.12146768718957901
2249,0.4998609721660614,0.03556111082434654,0.22385679185390472,0.240721195936203
2250,0.7523823976516724,0.020254066213965416,0.11050556600093842,0.11685806512832642
2251,0.7611308097839355,0.06739668548107147,0.08457979559898376,0.0868927463889122
2252,0.8384178876876831,0.025435155257582664,0.0671294629573822,0.06901752203702927
2253,0.0,0.0,0.0,0.0
2254,0.7497343420982361,0.08149928599596024,0.08525478094816208,0.08351153880357742
2255,0.877588152885437,0.025084497407078743,0.04755194112658501,0.04977543652057648
2256,0.8494929075241089,0.028133485466241837,0.05944642052054405,0.06292719393968582
2257,0.6369145512580872,0.07777875661849976,0.14073604345321655,0.14457064867019653
2258,0.8736005425453186,0.025436369702219963,0.04980558156967163,0.05115747079253197
2259,0.9029156565666199,0.011889588087797165,0.04169394448399544,0.04350084811449051
2260,0.6991661787033081,0.05326658859848976,0.12065262347459793,0.12691466510295868
2261,0.8011655807495117,0.03398335725069046,0.08010905236005783,0.0847420021891594
2262,0.5147597789764404,0.06071773171424866,0.2060803771018982,0.2184421867132187
2263,0.0,0.0,0.0,0.0
2264,0.5447918176651001,0.05158795043826103,0.19582456350326538,0.20779572427272797
2265,0.9438639879226685,0.01997154764831066,0.018046841025352478,0.01811762899160385
2266,0.6473062038421631,0.1310785710811615,0.10916589200496674,0.11244934052228928
2267,0.9442078471183777,0.01223080512136221,0.021642405539751053,0.021918997168540955
2268,0.5703619718551636,0.11581084132194519,0.1550644040107727,0.1587628424167633
2269,0.7960515022277832,0.07036471366882324,0.06585946679115295,0.06772430986166
2270,0.0,0.0,0.0,0.0
2271,0.5262924432754517,0.064456045627594,0.19913817942142487,0.21011333167552948
2272,0.8182275891304016,0.016615893691778183,0.07969285547733307,0.08546359837055206
2273,0.9561219215393066,0.007687966339290142,0.017817651852965355,0.01837238296866417
2274,0.8339295387268066,0.04146319255232811,0.0617796964943409,0.06282755732536316
2275,0.7681359648704529,0.039907488971948624,0.09459824115037918,0.09735827893018723
2276,0.70068359375,0.0997094139456749,0.09893528372049332,0.10067173093557358
2277,0.7054901123046875,0.050179772078990936,0.11834090203046799,0.12598922848701477
2278,0.9040755033493042,0.04225500300526619,0.026749465614557266,0.026920055970549583
2279,0.5020524859428406,0.0338333360850811,0.22761665284633636,0.23649752140045166
2280,0.6503626108169556,0.1201537474989891,0.11443352699279785,0.11505007743835449
2281,0.8540334105491638,0.02608356438577175,0.05881596729159355,0.06106710433959961
2282,0.0,0.0,0.0,0.0
2283,0.7985941767692566,0.05961404740810394,0.07092485576868057,0.07086688280105591
2284,0.7194950580596924,0.05529986321926117,0.1098250076174736,0.11538007855415344
2285,0.8617129325866699,0.026485085487365723,0.054899152368307114,0.05690282583236694
2286,0.8874993920326233,0.027050994336605072,0.04198817163705826,0.043461449444293976
2287,0.845885694026947,0.022244364023208618,0.0646396204829216,0.06723035126924515
2288,0.6604931354522705,0.0512242466211319,0.13973423838615417,0.1485484093427658
2289,0.0,0.0,0.0,0.0
2290,0.7689756751060486,0.014128248207271099,0.10471146553754807,0.11218464374542236
2291,0.5654539465904236,0.08888581395149231,0.16969765722751617,0.17596255242824554
2292,0.9011738300323486,0.01666902005672455,0.04036734253168106,0.04178975522518158
2293,0.852561354637146,0.019362710416316986,0.06234214827418327,0.06573376059532166
2294,0.8169777393341064,0.03024107776582241,0.07463721930980682,0.07814395427703857
2295,0.7821512818336487,0.035967372357845306,0.08859766274690628,0.09328369051218033
2296,0.8131873607635498,0.019066376611590385,0.08111482113599777,0.08663149178028107
2297,0.9071377515792847,0.01120524387806654,0.03993411362171173,0.04172302037477493
2298,0.7057086229324341,0.0658293291926384,0.11196304112672806,0.11649903655052185
2299,0.703083336353302,0.06283781677484512,0.11509153991937637,0.11898735910654068
2300,0.7877539396286011,0.031524255871772766,0.08813747018575668,0.09258434921503067
2301,0.7862228155136108,0.01906375214457512,0.09530477970838547,0.09940867871046066
2302,0.8342294096946716,0.01927959732711315,0.0699918195605278,0.07649917155504227
2303,0.9151481986045837,0.03606574237346649,0.024284768849611282,0.02450130693614483
2304,0.8130509853363037,0.05460658296942711,0.06526662409305573,0.067075714468956
2305,0.7853363156318665,0.02622038498520851,0.09135810285806656,0.09708517789840698
2306,0.7957302927970886,0.06391026079654694,0.06972572207450867,0.07063377648591995
2307,0.7810189723968506,0.02902698516845703,0.09317795932292938,0.09677611291408539
2308,0.9203322529792786,0.01646706461906433,0.031147228553891182,0.03205348923802376
2309,0.6596099138259888,0.020559163764119148,0.15560558438301086,0.16422545909881592
2310,0.5136145949363708,0.0585927776992321,0.20853039622306824,0.2192622274160385
2311,0.7533103823661804,0.014323712326586246,0.1121717095375061,0.120194211602211
2312,0.7642391324043274,0.04823519289493561,0.0929938405752182,0.09453184902667999
2313,0.7342510223388672,0.06816710531711578,0.09704481810331345,0.10053709894418716
2314,0.6578771471977234,0.05233500525355339,0.14216254651546478,0.14762535691261292
2315,0.8291536569595337,0.05135418847203255,0.059503842145204544,0.05998840555548668
2316,0.8473387956619263,0.016264019533991814,0.06595591455698013,0.07044132053852081
2317,0.7518225312232971,0.02154305949807167,0.10943438857793808,0.1172000989317894
2318,0.6861435174942017,0.020937250927090645,0.14052513241767883,0.1523941308259964
2319,0.9310697913169861,0.01104763150215149,0.02853395603597164,0.029348578304052353
2320,0.7973323464393616,0.021014487370848656,0.08730757981538773,0.0943455621600151
2321,0.7848660945892334,0.05515935271978378,0.07893265038728714,0.08104187250137329
2322,0.0,0.0,0.0,0.0
2323,0.7246381640434265,0.05274759978055954,0.10981937497854233,0.11279486119747162
2324,0.6262105703353882,0.097425177693367,0.13696618378162384,0.13939806818962097
2325,0.8715801239013672,0.0406496599316597,0.04298749193549156,0.04478268697857857
2326,0.6939254999160767,0.0152351139113307,0.14064323902130127,0.1501961648464203
2327,0.7062506675720215,0.12678122520446777,0.0833352655172348,0.08363287150859833
2328,0.6753562092781067,0.058648642152547836,0.13015812635421753,0.13583700358867645
2329,0.8563121557235718,0.030365636572241783,0.05514015629887581,0.058181993663311005
2330,0.7219687104225159,0.03684895485639572,0.11853475868701935,0.12264761328697205
2331,0.7109115123748779,0.07636751979589462,0.10424506664276123,0.10847596079111099
2332,0.0,0.0,0.0,0.0
2333,0.9374029636383057,0.01000065729022026,0.025886747986078262,0.026709645986557007
2334,0.45640310645103455,0.22619231045246124,0.1575908064842224,0.1598137468099594
2335,0.6292217373847961,0.13925722241401672,0.11513040959835052,0.11639067530632019
2336,0.791421115398407,0.042816486209630966,0.08199133723974228,0.08377105742692947
2337,0.6650602221488953,0.034278757870197296,0.14462332427501678,0.15603768825531006
2338,0.3922477960586548,0.02955205738544464,0.27541595697402954,0.302784264087677
2339,0.7110739946365356,0.1400778740644455,0.07420805841684341,0.07464013993740082
2340,0.7466692328453064,0.03236833214759827,0.10826800763607025,0.11269452422857285
2341,0.7833317518234253,0.05699518322944641,0.07897078990936279,0.08070230484008789
2342,0.6494787931442261,0.025134459137916565,0.15724878013134003,0.16813801229000092
2343,0.0,0.0,0.0,0.0
2344,0.7737835049629211,0.0492059551179409,0.08663702011108398,0.09037353843450546
2345,0.5101851224899292,0.04303480312228203,0.2159399539232254,0.23084010183811188
2346,0.5391972064971924,0.0607210248708725,0.1964341253042221,0.2036476880311966
2347,0.0,0.0,0.0,0.0
2348,0.8829116225242615,0.04136400297284126,0.03706580400466919,0.038658615201711655
2349,0.919083297252655,0.046069297939538956,0.017345329746603966,0.01750202849507332
2350,0.667425811290741,0.03143218159675598,0.1453891545534134,0.15575286746025085
2351,0.7083683013916016,0.04856015741825104,0.12046404182910919,0.12260755151510239
